Name,Age,Salary,Purchased
Diya,40.0,127468,1
Kavya,33.0,128150,0
Ananya,32.0,49214,0
Rahul,28.0,47700,0
Pooja,51.0,65262,1
Vikram,45.0,36314,1
Riya,50.0,96774,0
Simran,44.0,111188,0
Simran,25.0,63102,0
Aditya,19.0,30122,1
Vihaan,28.0,69811,1
Sai,19.0,71427,0
Aditi,57.0,41907,0
Rahul,26.0,71732,1
Rohan,39.0,141594,1
Vivaan,30.0,58434,1
Rohan,26.0,102735,1
Sanjay,33.0,41779,1
Ananya,46.0,44758,1
Aditya,33.0,118229,0
Vikram,42.0,143894,1
Krishna,38.0,51069,0
Aarav,31.0,146288,0
Nisha,18.0,110392,1
Aditya,43.0,48625,1
Sai,54.0,130186,0
Diya,39.742222222222225,48275,0
Aisha,26.0,103752,1
Pooja,26.0,131995,0
Sneha,40.0,31941,1
Karan,40.0,81793,0
Arjun,44.0,48386,1
Karan,48.0,98686,0
Amit,41.0,77638,1
Aarav,32.0,90510,0
Krishna,39.0,98553,1
Aisha,56.0,76745,1
Aisha,40.0,127634,1
Pooja,33.0,130616,1
Vihaan,27.0,36174,1
Arjun,39.742222222222225,133215,1
Sai,52.0,113092,0
Rohan,24.0,98794,0
Sneha,39.742222222222225,35975,0
Kavya,54.0,49466,1
Vivaan,42.0,107873,1
Pooja,39.742222222222225,62841,1
Meera,41.0,45150,0
Vihaan,39.742222222222225,48321,1
Aisha,38.0,71959,0
Raj,38.0,31801,1
Meera,20.0,32114,0
Krishna,49.0,80771,1
Aditya,22.0,133464,1
Sanjay,36.0,34337,1
Raj,19.0,85566,0
Rohan,19.0,107848,1
Aditya,39.742222222222225,136888,0
Vihaan,39.742222222222225,29835,1
Neha,58.0,125843,0
Aditi,54.0,98479,0
Amit,55.0,37763,0
Vihaan,50.0,117234,1
Sneha,51.0,133099,0
Rahul,46.0,97592,0
Ishita,21.0,76934,0
Sneha,45.0,43030,1
Krishna,45.0,111900,0
Simran,59.0,52712,1
Sneha,36.0,100697,1
Sneha,39.742222222222225,128196,1
Rahul,57.0,78413,1
Rahul,50.0,38456,0
Aditya,39.0,70543,0
Aditi,48.0,40254,0
Ishita,36.0,57049,1
Ananya,42.0,105642,0
Pooja,31.0,99460,0
Arjun,41.0,63638,1
Riya,50.0,98688,1
Raj,39.742222222222225,136276,0
Aditya,42.0,26542,1
Vihaan,43.0,72915,0
Amit,59.0,63413,1
Pooja,49.0,102709,1
Pooja,34.0,44065,1
Aarav,56.0,66430,1
Amit,29.0,48624,0
Sanjay,52.0,67808,0
Kavya,21.0,138748,0
Neha,21.0,49071,1
Neha,48.0,75448,1
Diya,32.0,117705,1
Vivaan,39.742222222222225,78682,1
Neha,53.0,104714,1
Aditi,59.0,95390,0
Vihaan,18.0,64081,0
Riya,41.0,73136,0
Neha,39.742222222222225,33717,0
Sanjay,20.0,93450,1
